Closed,PostId
0.492981483969,4852840
0.492981483969,7473472
0.484310399773,9913795
0.469882126267,7115497
0.507440100112,9582302
0.513221416995,10614518
0.498764876003,7836913
0.487199969716,9622011
0.530537994576,3368276
0.4814218785,8316223
0.507440100112,10446724
0.524771902782,8633002
0.536295944896,11354277
0.492981483969,4530647
0.487199969716,3488467
0.478534598469,8865277
0.49587304194,981298
0.475648751919,33496
0.490090395474,1044855
0.516110846034,2771278
0.49587304194,8744581
0.487199969716,6642601
0.498764876003,3953498
0.47276453071,7296332
0.507440100112,5715167
0.484310399773,9999256
0.507440100112,10616763
0.507440100112,9000944
0.490090395474,9687763
0.490090395474,10901560
0.530537994576,7550106
0.504548598555,9111324
0.478534598469,1241152
0.518999198307,9107994
0.484310399773,11746385
0.501656792702,8241940
0.490090395474,8403510
0.507440100112,1913682
0.530537994576,2293794
0.490090395474,3558858
0.504548598555,9276215
0.510331104004,8382950
0.475648751919,11441806
0.498764876003,8552097
0.475648751919,8481474
0.47276453071,6078238
0.524771902782,4894641
0.521886281285,7426392
0.501656792702,8971828
0.504548598555,718780
0.484310399773,9931209
0.516110846034,8118677
0.484310399773,7031204
0.516110846034,2816718
0.475648751919,4250263
0.487199969716,4671695
0.478534598469,10608055
0.47276453071,10669301
0.521886281285,8351987
0.475648751919,11639761
0.501656792702,6800326
0.484310399773,7894146
0.478534598469,7881348
0.47276453071,5656457
0.490090395474,11193270
0.49587304194,8680377
0.507440100112,10563111
0.507440100112,9127018
0.484310399773,10676155
0.510331104004,10086129
0.510331104004,9869467
0.49587304194,10898928
0.498764876003,2574549
0.536295944896,9041753
0.536295944896,9755024
0.530537994576,3252057
0.4814218785,7759198
0.501656792702,6411182
0.521886281285,10265507
0.518999198307,7062388
0.492981483969,7809421
0.478534598469,9367884
0.487199969716,3711579
0.507440100112,3131576
0.513221416995,7791220
0.492981483969,6295717
0.49587304194,8744455
0.498764876003,9312416
0.521886281285,7885073
0.487199969716,2095579
0.4814218785,9958836
0.504548598555,4746793
0.498764876003,6898984
0.469882126267,1786730
0.478534598469,6903999
0.516110846034,7525752
0.527655870998,3042281
0.521886281285,11279755
0.478534598469,7881463
0.478534598469,8233716
0.492981483969,11376087
0.49587304194,10462829
0.4814218785,3326467
0.518999198307,6054524
0.501656792702,2492031
0.498764876003,9129376
0.484310399773,10197287
0.49587304194,6536475
0.530537994576,9245956
0.501656792702,3658657
0.504548598555,8741835
0.469882126267,4904074
0.478534598469,5749388
0.49587304194,3576028
0.475648751919,10807046
0.478534598469,9794140
0.510331104004,3957713
0.507440100112,8817351
0.478534598469,2366362
0.507440100112,7091620
0.527655870998,954198
0.516110846034,3360283
0.478534598469,7098697
0.510331104004,6909824
0.521886281285,1231331
0.504548598555,3405159
0.527655870998,328387
0.527655870998,7789072
0.498764876003,6188529
0.4814218785,10130053
0.49587304194,9161564
0.49587304194,4246387
0.510331104004,5604306
0.530537994576,5738974
0.490090395474,1804669
0.469882126267,6194767
0.504548598555,10481360
0.469882126267,8796723
0.510331104004,9598479
0.527655870998,11112584
0.507440100112,10139073
0.510331104004,8739902
0.524771902782,8997673
0.487199969716,8477985
0.507440100112,10683379
0.507440100112,10895731
0.536295944896,10568585
0.47276453071,953383
0.490090395474,9809069
0.524771902782,79972
0.49587304194,5118600
0.490090395474,2327413
0.504548598555,7160450
0.469882126267,9337012
0.4814218785,4174239
0.498764876003,4875212
0.478534598469,2845345
0.49587304194,7403133
0.490090395474,8376755
0.504548598555,5056862
0.527655870998,6741947
0.478534598469,11074409
0.478534598469,9674684
0.501656792702,1119167
0.521886281285,6578254
0.492981483969,52105
0.478534598469,9727902
0.516110846034,10070443
0.49587304194,8401815
0.507440100112,10382020
0.518999198307,11132824
0.4814218785,8704474
0.527655870998,11553491
0.4814218785,9299770
0.498764876003,3309400
0.487199969716,10984766
0.475648751919,8734025
0.501656792702,110927
0.501656792702,7257076
0.521886281285,11606911
0.536295944896,1122810
0.498764876003,1153738
0.513221416995,8006593
0.469882126267,7897076
0.530537994576,11007638
0.484310399773,11693557
0.516110846034,6895130
0.507440100112,10279086
0.501656792702,10431329
0.507440100112,9682193
0.492981483969,2708738
0.492981483969,2951233
0.478534598469,4037522
0.507440100112,11070759
0.478534598469,3040698
0.475648751919,11729538
0.510331104004,4013213
0.490090395474,631055
0.516110846034,9663212
0.484310399773,935951
0.490090395474,1582568
0.498764876003,10517191
0.478534598469,9830235
0.504548598555,9654414
0.527655870998,8410067
0.527655870998,6147645
0.504548598555,3759661
0.484310399773,7324516
0.498764876003,6956864
0.501656792702,5992112
0.516110846034,11240260
0.516110846034,5101805
0.475648751919,3269099
0.490090395474,3620321
0.518999198307,10561482
0.504548598555,1945833
0.487199969716,7797114
0.507440100112,6994999
0.492981483969,8853004
0.478534598469,4513407
0.504548598555,6424367
0.513221416995,11500682
0.501656792702,7687342
0.510331104004,10615895
0.484310399773,9557845
0.527655870998,7830926
0.484310399773,3197767
0.507440100112,5647857
0.501656792702,6790206
0.498764876003,5127269
0.513221416995,11428531
0.504548598555,2904299
0.498764876003,3179723
0.484310399773,3240397
0.478534598469,11040990
0.507440100112,3433900
0.53341808265,9154649
0.504548598555,8093057
0.492981483969,8271222
0.536295944896,2527705
0.492981483969,10176985
0.516110846034,7344451
0.501656792702,8356113
0.492981483969,8928790
0.504548598555,7470285
0.475648751919,25379
0.484310399773,5969011
0.498764876003,5433214
0.527655870998,5944979
0.501656792702,3830588
0.507440100112,9941225
0.518999198307,10696794
0.521886281285,1036597
0.484310399773,3417890
0.49587304194,7675945
0.49587304194,4134540
0.469882126267,7019173
0.521886281285,4601068
0.507440100112,10753164
0.478534598469,9983001
0.490090395474,8388191
0.498764876003,10755407
0.475648751919,6603530
0.518999198307,10845558
0.507440100112,10009249
0.504548598555,10753543
0.47276453071,2390479
0.516110846034,8571980
0.492981483969,6033196
0.478534598469,10113067
0.527655870998,4988616
0.516110846034,10877839
0.516110846034,5894212
0.478534598469,5505794
0.510331104004,9545113
0.513221416995,9836115
0.536295944896,3663834
0.507440100112,8985478
0.507440100112,6015886
0.501656792702,8769872
0.530537994576,245624
0.516110846034,9172678
0.510331104004,8180161
0.513221416995,7580378
0.504548598555,7820422
0.49587304194,5912647
0.516110846034,1453203
0.484310399773,2320806
0.47276453071,8349543
0.492981483969,9568991
0.536295944896,11462722
0.53341808265,5616001
0.487199969716,2859389
0.513221416995,5961152
0.536295944896,10526176
0.504548598555,161873
0.510331104004,11223246
0.527655870998,3191620
0.490090395474,2388222
0.521886281285,9816934
0.504548598555,4968731
0.469882126267,11705358
0.527655870998,8981529
0.53341808265,4754697
0.498764876003,3415247
0.498764876003,11311985
0.516110846034,9256661
0.530537994576,5609330
0.47276453071,11513689
0.527655870998,370371
0.510331104004,7819546
0.484310399773,7894141
0.536295944896,10791763
0.513221416995,10750963
0.510331104004,7188409
0.469882126267,6246692
0.513221416995,10171027
0.490090395474,11283801
0.501656792702,10161872
0.507440100112,3913912
0.4814218785,10340234
0.469882126267,10423125
0.49587304194,8490949
0.492981483969,8184595
0.492981483969,9397651
0.521886281285,9696601
0.521886281285,7683509
0.518999198307,8799524
0.501656792702,11739664
0.475648751919,7450785
0.498764876003,178560
0.469882126267,2733701
0.536295944896,11622371
0.490090395474,10109825
0.527655870998,10492290
0.510331104004,11359081
0.498764876003,9096691
0.490090395474,5922248
0.53341808265,5347193
0.487199969716,4901175
0.478534598469,3096709
0.510331104004,11685229
0.498764876003,6045646
0.478534598469,8917291
0.484310399773,4249020
0.47276453071,8333700
0.478534598469,2784256
0.516110846034,7467463
0.490090395474,8537273
0.510331104004,11628025
0.498764876003,5552549
0.536295944896,5724259
0.501656792702,9293815
0.507440100112,11647884
0.510331104004,7544716
0.492981483969,553749
0.49587304194,7501093
0.53341808265,5073191
0.49587304194,10883301
0.492981483969,6112702
0.47276453071,8639659
0.498764876003,9977568
0.504548598555,3448310
0.4814218785,4005677
0.504548598555,5103804
0.487199969716,6627976
0.513221416995,5908544
0.524771902782,5100347
0.510331104004,6086990
0.510331104004,8323928
0.490090395474,7260097
0.504548598555,3487152
0.487199969716,9622338
0.510331104004,6799460
0.492981483969,2133393
0.518999198307,11288433
0.507440100112,6705853
0.484310399773,4158064
0.475648751919,7882429
0.504548598555,3530566
0.530537994576,2398905
0.507440100112,8240959
0.510331104004,1960866
0.490090395474,8807163
0.513221416995,4990142
0.501656792702,11412875
0.504548598555,6815661
0.492981483969,7956111
0.487199969716,9417920
0.498764876003,7162027
0.504548598555,6242663
0.478534598469,6050422
0.513221416995,9273866
0.490090395474,10918308
0.478534598469,4879762
0.490090395474,654975
0.478534598469,5206475
0.484310399773,6916696
0.484310399773,10486997
0.47276453071,2248200
0.4814218785,9420225
0.492981483969,10704705
0.487199969716,11020075
0.518999198307,8890371
0.504548598555,7469962
0.475648751919,8684195
0.536295944896,3951500
0.490090395474,6442962
0.47276453071,3592764
0.513221416995,3100082
0.490090395474,6765594
0.49587304194,2714054
0.507440100112,7538485
0.487199969716,706670
0.536295944896,4190055
0.4814218785,6430820
0.490090395474,643413
0.484310399773,3524921
0.498764876003,7967532
0.478534598469,10865693
0.487199969716,11249949
0.487199969716,11475168
0.475648751919,758199
0.516110846034,6160358
0.4814218785,8931956
0.504548598555,9001956
0.484310399773,7152137
0.484310399773,7209100
0.475648751919,10001497
0.498764876003,9635079
0.507440100112,11558591
0.4814218785,3462274
0.490090395474,3702261
0.536295944896,8058904
0.518999198307,8830860
0.504548598555,4944499
0.513221416995,11186110
0.484310399773,7015663
0.49587304194,3397303
0.478534598469,10079149
0.516110846034,10160224
0.487199969716,11377052
0.478534598469,11057845
0.4814218785,10865284
0.469882126267,5985596
0.498764876003,2865857
0.475648751919,5009907
0.487199969716,6510313
0.516110846034,367656
0.487199969716,10605821
0.518999198307,8998904
0.507440100112,6291557
0.498764876003,1405330
0.4814218785,11440117
0.478534598469,923135
0.4814218785,11233787
0.524771902782,8814319
0.501656792702,10996786
0.492981483969,11473315
0.53341808265,7493524
0.501656792702,7499774
0.518999198307,6689190
0.513221416995,3793047
0.518999198307,5025703
0.484310399773,5542496
0.498764876003,2874394
0.524771902782,5547167
0.498764876003,9003711
0.530537994576,699777
0.478534598469,401366
0.53341808265,9286548
0.501656792702,7214410
0.487199969716,6600340
0.487199969716,9446389
0.513221416995,10878299
0.498764876003,7388277
0.510331104004,11449242
0.469882126267,10842424
0.475648751919,4392707
0.487199969716,8607532
0.484310399773,10708203
0.469882126267,8866371
0.492981483969,6944509
0.487199969716,9689223
0.530537994576,2799997
0.498764876003,6707896
0.516110846034,10868639
0.507440100112,4746041
0.504548598555,5777956
0.498764876003,1293835
0.478534598469,10692110
0.507440100112,2772511
0.498764876003,10247312
0.498764876003,9341436
0.510331104004,4095315
0.4814218785,7941301
0.478534598469,3876377
0.501656792702,9889225
0.478534598469,11748573
0.487199969716,5928941
0.469882126267,10289950
0.507440100112,10062053
0.527655870998,3464454
0.47276453071,8333813
0.501656792702,10850560
0.524771902782,5609703
0.484310399773,7933450
0.49587304194,10536612
0.498764876003,4945184
0.469882126267,11024778
0.487199969716,8792947
0.518999198307,9596670
0.501656792702,6201480
0.527655870998,1061652
0.530537994576,7314341
0.530537994576,419042
0.516110846034,10427212
0.510331104004,2764120
0.513221416995,11645882
0.475648751919,10692784
0.507440100112,5528942
0.507440100112,7063844
0.513221416995,9756889
0.492981483969,4958972
0.47276453071,2405249
0.510331104004,8601763
0.47276453071,8661872
0.498764876003,9003457
0.516110846034,10070325
0.475648751919,1546135
0.504548598555,1965804
0.510331104004,11341058
0.504548598555,8488309
0.501656792702,2064028
0.498764876003,6152830
0.487199969716,473862
0.510331104004,2175684
0.49587304194,6666130
0.530537994576,7494069
0.475648751919,1100632
0.478534598469,9218115
0.492981483969,9350511
0.510331104004,11291365
0.521886281285,9883755
0.521886281285,10378716
0.475648751919,699002
0.47276453071,6892717
0.49587304194,11295768
0.487199969716,353507
0.47276453071,7355497
0.527655870998,4765972
0.510331104004,3734317
0.484310399773,6083478
0.487199969716,11509341
0.507440100112,3641771
0.521886281285,11716078
0.484310399773,504231
0.492981483969,10126827
0.478534598469,10939174
0.469882126267,10466741
0.4814218785,4786174
0.518999198307,9288747
0.507440100112,11430262
0.510331104004,6580530
0.487199969716,7373444
0.484310399773,10607126
0.521886281285,10731570
0.498764876003,7050635
0.49587304194,10871353
0.521886281285,9389459
0.501656792702,8256985
0.475648751919,10506710
0.49587304194,6237396
0.47276453071,5811375
0.49587304194,9113852
0.478534598469,10873777
0.484310399773,11385639
0.469882126267,7381883
0.469882126267,5876805
0.47276453071,7296189
0.513221416995,7007729
0.469882126267,7974287
0.513221416995,6107396
0.524771902782,10891630
0.492981483969,1560964
0.501656792702,4164518
0.513221416995,6408333
0.53341808265,6811104
0.53341808265,3681828
0.478534598469,10287486
0.487199969716,4227953
0.478534598469,2640907
0.49587304194,5921673
0.4814218785,8098803
0.501656792702,8269437
0.469882126267,11640675
0.487199969716,8637849
0.510331104004,7241381
0.513221416995,5336642
0.504548598555,10043177
0.47276453071,9610160
0.536295944896,9236728
0.504548598555,9566122
0.518999198307,8352439
0.501656792702,4087154
0.490090395474,8637598
0.490090395474,2238522
0.490090395474,1834245
0.487199969716,5953963
0.4814218785,2104307
0.478534598469,2860835
0.492981483969,11582150
0.492981483969,5182656
0.513221416995,9076212
0.4814218785,11727921
0.53341808265,10158888
0.484310399773,4380330
0.530537994576,11680822
0.487199969716,5995345
0.492981483969,2442706
0.513221416995,3288367
0.492981483969,11493022
0.492981483969,10127188
0.492981483969,6613188
0.49587304194,718984
0.507440100112,9159064
0.478534598469,2052137
0.478534598469,7181919
0.521886281285,11481314
0.49587304194,5582788
0.49587304194,7378818
0.513221416995,11046799
0.498764876003,7626614
0.504548598555,11503798
0.4814218785,4380742
0.518999198307,9902097
0.513221416995,6000745
0.469882126267,5876881
0.478534598469,8391622
0.487199969716,11494179
0.513221416995,11358843
0.504548598555,6236361
0.484310399773,6834838
0.510331104004,5754253
0.47276453071,7313371
0.501656792702,3194449
0.478534598469,5364558
0.484310399773,8717228
0.530537994576,11605709
0.490090395474,3071497
0.53341808265,1403000
0.513221416995,7886828
0.536295944896,10115871
0.510331104004,8293539
0.513221416995,5592328
0.498764876003,9228637
0.475648751919,1759314
0.475648751919,9167478
0.490090395474,9519810
0.49587304194,9054074
0.498764876003,9113248
0.478534598469,608104
0.487199969716,5734212
0.49587304194,1460494
0.475648751919,11441404
0.504548598555,10550247
0.49587304194,8490504
0.47276453071,9269029
0.498764876003,10998230
0.513221416995,7482100
0.492981483969,5771520
0.4814218785,4839083
0.524771902782,10159610
0.49587304194,7472630
0.507440100112,8786815
0.510331104004,4990384
0.507440100112,10313611
0.504548598555,5604741
0.49587304194,9278346
0.492981483969,11544478
0.469882126267,10050391
0.478534598469,5237639
0.504548598555,9275965
0.536295944896,3199806
0.492981483969,874873
0.518999198307,6786374
0.521886281285,3380871
0.513221416995,11428528
0.507440100112,8267411
0.504548598555,11648819
0.478534598469,7374568
0.487199969716,6218206
0.490090395474,9751473
0.524771902782,11516200
0.507440100112,8892700
0.49587304194,2184893
0.47276453071,8843402
0.478534598469,7167407
0.501656792702,1748609
0.49587304194,1058737
0.484310399773,1088432
0.504548598555,6955826
0.47276453071,6239881
0.518999198307,2047156
0.510331104004,10946532
0.469882126267,9856476
0.527655870998,7911299
0.498764876003,5635809
0.510331104004,9258310
0.490090395474,9503298
0.475648751919,459326
0.527655870998,7708338
0.49587304194,7769382
0.469882126267,7086400
0.504548598555,8135388
0.490090395474,10573277
0.501656792702,5259399
0.475648751919,10591304
0.4814218785,11066408
0.484310399773,7248159
0.504548598555,10651959
0.4814218785,9318201
0.490090395474,8791730
0.507440100112,5403721
0.478534598469,3918826
0.475648751919,3097421
0.510331104004,9653878
0.484310399773,9895346
0.490090395474,5886693
0.475648751919,10507171
0.524771902782,7802501
0.4814218785,5941278
0.513221416995,3279322
0.513221416995,311092
0.510331104004,10717296
0.49587304194,9313457
0.507440100112,1443816
0.469882126267,10490591
0.490090395474,2524748
0.484310399773,3806898
0.513221416995,9904216
0.492981483969,4257838
0.513221416995,7037748
0.536295944896,8205926
0.498764876003,9141395
0.524771902782,8982186
0.498764876003,5486859
0.516110846034,6841045
0.510331104004,9208232
0.47276453071,4019401
0.524771902782,9919048
0.487199969716,7758019
0.530537994576,2039653
0.516110846034,11289147
0.47276453071,7464957
0.490090395474,10622856
0.501656792702,8533860
0.469882126267,2741363
0.4814218785,9949315
0.521886281285,10647082
0.507440100112,8413499
0.507440100112,6236152
0.478534598469,11748264
0.507440100112,7469400
0.530537994576,11597414
0.530537994576,478708
0.469882126267,3765319
0.469882126267,3517449
0.492981483969,10485084
0.475648751919,5426031
0.4814218785,5681224
0.4814218785,8494995
0.530537994576,668593
0.507440100112,8970224
0.4814218785,11108212
0.478534598469,8780885
0.501656792702,10600412
0.501656792702,11375031
0.47276453071,5285814
0.524771902782,7087956
0.507440100112,8078425
0.498764876003,7057144
0.4814218785,7152640
0.501656792702,11310623
0.492981483969,4195534
0.49587304194,6469524
0.469882126267,7923565
0.527655870998,8737452
0.4814218785,10903595
0.484310399773,4738913
0.530537994576,3042248
0.527655870998,2083819
0.492981483969,10143980
0.49587304194,3441277
0.492981483969,3441798
0.475648751919,3357649
0.516110846034,2407236
0.47276453071,5670653
0.478534598469,2366442
0.484310399773,11584806
0.487199969716,4248054
0.521886281285,3177329
0.490090395474,8681411
0.4814218785,9102003
0.501656792702,10996256
0.475648751919,7326664
0.49587304194,7954783
0.498764876003,11345838
0.4814218785,899699
0.478534598469,10608551
0.498764876003,7903268
0.478534598469,7798951
0.504548598555,9906449
0.487199969716,6802233
0.518999198307,11625551
0.484310399773,5531542
0.469882126267,9057958
0.484310399773,1521515
0.516110846034,6261920
0.536295944896,6012124
0.490090395474,9876233
0.490090395474,10015517
0.501656792702,9889722
0.510331104004,6465690
0.510331104004,8463045
0.527655870998,601233
0.492981483969,10586227
0.524771902782,7279230
0.478534598469,7780392
0.484310399773,3908971
0.49587304194,3736009
0.536295944896,8108698
0.498764876003,9361773
0.501656792702,432849
0.469882126267,10342998
0.507440100112,9226668
0.516110846034,6160392
0.490090395474,11508079
0.504548598555,8952604
0.501656792702,162105
0.487199969716,172306
0.478534598469,8204453
0.516110846034,5510559
0.492981483969,2684288
0.490090395474,9808653
0.504548598555,1755471
0.504548598555,9683288
0.501656792702,4303622
0.487199969716,7601347
0.47276453071,8497252
0.490090395474,11526863
0.475648751919,5773288
0.524771902782,415413
0.507440100112,10718082
0.513221416995,9989675
0.492981483969,5118999
0.475648751919,6090766
0.507440100112,5376456
0.469882126267,9935096
0.510331104004,4437660
0.487199969716,3072023
0.516110846034,9644773
0.4814218785,9419596
0.498764876003,5282818
0.501656792702,6872929
0.516110846034,3253326
0.484310399773,11548196
0.504548598555,7470078
0.490090395474,11105480
0.498764876003,6583433
0.49587304194,1644237
0.518999198307,10100986
0.478534598469,6417140
0.53341808265,4235943
0.513221416995,4162834
0.478534598469,7589233
0.507440100112,7360391
0.516110846034,3218333
0.469882126267,11640861
0.49587304194,8789564
0.492981483969,9397232
0.507440100112,4530002
0.475648751919,7882014
0.49587304194,5362612
0.490090395474,10032804
0.501656792702,10297454
0.521886281285,10578058
0.475648751919,2044999
0.536295944896,4917154
0.527655870998,8981839
0.501656792702,7371609
0.504548598555,11169031
0.53341808265,3951664
0.513221416995,6094445
0.487199969716,10675760
0.469882126267,9642252
0.487199969716,10387824
0.504548598555,9360632
0.484310399773,4137320
0.530537994576,4551125
0.475648751919,8002239
0.475648751919,7780934
0.504548598555,9001739
0.527655870998,8320765
0.478534598469,7210392
0.478534598469,11487316
0.478534598469,10147815
0.516110846034,8076310
0.498764876003,9211613
0.487199969716,10640599
0.53341808265,1280942
0.501656792702,9033309
0.521886281285,5630808
0.513221416995,8006839
0.527655870998,10051437
0.475648751919,7263555
0.487199969716,5032588
0.53341808265,8966273
0.516110846034,1886498
0.518999198307,5659208
0.498764876003,9177305
0.521886281285,924494
0.4814218785,3409119
0.518999198307,8102955
0.490090395474,10032088
0.4814218785,6629677
0.492981483969,4059443
0.516110846034,11428056
0.513221416995,10266400
0.478534598469,8316992
0.47276453071,238741
0.475648751919,2135931
0.504548598555,8787504
0.521886281285,5893243
0.518999198307,8767821
0.524771902782,6067450
0.49587304194,10433836
0.513221416995,7240341
0.49587304194,1165803
0.530537994576,1501608
0.530537994576,9551750
0.521886281285,8664428
0.513221416995,6198381
0.478534598469,6836443
0.49587304194,2184742
0.49587304194,3591020
0.484310399773,8808428
0.513221416995,11467086
0.487199969716,5007034
0.507440100112,7887827
0.487199969716,5158023
0.490090395474,11691907
0.510331104004,11117066
0.510331104004,8666068
0.521886281285,11407205
0.516110846034,2036415
0.518999198307,2332053
0.518999198307,8061095
0.501656792702,8151734
0.487199969716,8524501
0.487199969716,9843642
0.536295944896,9245273
0.498764876003,4345926
0.53341808265,9985961
0.504548598555,4296432
0.475648751919,11695645
0.518999198307,8814990
0.475648751919,2556538
0.478534598469,4229095
0.527655870998,8177295
0.469882126267,1413722
0.492981483969,3846392
0.527655870998,6067235
0.513221416995,11167920
0.49587304194,8368473
0.484310399773,6459165
0.513221416995,3341680
0.49587304194,9113679
0.498764876003,3405799
0.507440100112,9463573
0.478534598469,3982079
0.53341808265,8319948
0.498764876003,7148613
0.478534598469,1751645
0.492981483969,11435577
0.490090395474,5597961
0.47276453071,9071874
0.487199969716,11349649
0.507440100112,9359927
0.513221416995,348946
0.4814218785,3834310
0.478534598469,8956352
0.490090395474,8299099
0.521886281285,2871196
0.513221416995,4243435
0.513221416995,9680798
0.518999198307,3499981
0.498764876003,5105462
0.490090395474,9099685
0.49587304194,4377392
0.475648751919,8057042
0.49587304194,3736413
0.487199969716,9418284
0.492981483969,2050102
0.510331104004,11590931
0.530537994576,4911031
0.524771902782,2459949
0.492981483969,8169754
0.507440100112,1747963
0.507440100112,6452559
0.513221416995,6355225
0.49587304194,10585367
0.484310399773,11528810
0.487199969716,8930317
0.490090395474,4025692
0.507440100112,9429159
0.469882126267,10842782
0.501656792702,4538594
0.498764876003,9908871
0.513221416995,7552328
0.490090395474,9046918
0.478534598469,5008928
0.518999198307,8103041
0.536295944896,7115704
0.504548598555,4245174
0.518999198307,5138879
0.527655870998,7466239
0.498764876003,5649939
0.507440100112,6828671
0.507440100112,9140116
0.521886281285,3748855
0.478534598469,11568522
0.510331104004,9954778
0.490090395474,1757310
0.4814218785,7001799
0.487199969716,7324074
0.484310399773,3120593
0.490090395474,10320153
0.490090395474,10213799
0.510331104004,10570760
0.490090395474,5953576
0.518999198307,7103038
0.513221416995,11736506
0.492981483969,9807610
0.4814218785,5599790
0.501656792702,10191343
0.501656792702,9293842
0.49587304194,4118232
0.507440100112,3004810
0.527655870998,4653875
0.530537994576,11661451
0.498764876003,4519317
0.475648751919,11091581
0.521886281285,5973901
0.492981483969,6332926
0.475648751919,8333124
0.469882126267,9337094
0.490090395474,9670657
0.524771902782,2770637
0.49587304194,4736131
0.524771902782,6105639
0.484310399773,9828593
0.510331104004,5014856
0.469882126267,6686707
0.498764876003,9771136
0.47276453071,4833532
0.487199969716,8345577
0.475648751919,11569556
0.510331104004,8119740
0.530537994576,1507524
0.484310399773,6974776
0.49587304194,10637790
0.504548598555,9481361
0.510331104004,5564507
0.469882126267,9145721
0.513221416995,5769586
0.49587304194,11364419
0.478534598469,10710052
0.498764876003,5832439
0.475648751919,5890175
0.49587304194,5612560
0.490090395474,1738087
0.524771902782,10117407
0.49587304194,9313059
0.516110846034,5528336
0.487199969716,3936071
0.490090395474,10365578
0.49587304194,9965124
0.487199969716,10355294
0.507440100112,6609103
0.475648751919,2031047
0.49587304194,8645726
0.521886281285,11534668
0.510331104004,7145325
0.475648751919,5345690
0.484310399773,3670858
0.507440100112,3236250
0.478534598469,7787121
0.510331104004,10224980
0.469882126267,6091516
0.498764876003,6125268
0.504548598555,7415938
0.513221416995,11152733
0.53341808265,11093123
0.490090395474,7179249
0.4814218785,5795648
0.53341808265,4910994
0.492981483969,5379779
0.501656792702,5325132
0.536295944896,7278087
0.504548598555,5431690
0.49587304194,9892082
0.4814218785,11401935
0.478534598469,9200712
0.492981483969,3266216
0.501656792702,3458094
0.487199969716,11692845
0.518999198307,10328143
0.490090395474,11546576
0.469882126267,8289833
0.516110846034,3210683
0.492981483969,4226386
0.490090395474,9417415
0.492981483969,3883035
0.49587304194,3701317
0.513221416995,11500705
0.530537994576,5906130
0.4814218785,11486910
0.484310399773,899460
0.498764876003,7362564
0.530537994576,5467278
0.490090395474,4876847
0.484310399773,7031106
0.478534598469,2916478
0.484310399773,7541135
0.510331104004,8601654
0.504548598555,9464560
0.475648751919,3419400
0.53341808265,10568619
0.490090395474,4853380
0.469882126267,3946815
0.507440100112,6723370
0.513221416995,9653540
0.487199969716,5706878
0.47276453071,10591706
0.49587304194,10211053
0.513221416995,6593545
0.4814218785,10235403
0.49587304194,7697352
0.530537994576,1382322
0.524771902782,6977689
0.4814218785,6961671
0.484310399773,6766563
0.484310399773,7044678
0.516110846034,2286969
0.513221416995,10579488
0.521886281285,10828051
0.492981483969,8928856
0.47276453071,7973933
0.507440100112,2161264
0.516110846034,10310881
0.498764876003,8036961
0.475648751919,3867895
0.498764876003,5312488
0.524771902782,8783856
0.510331104004,4583528
0.490090395474,8245488
0.530537994576,5891963
0.492981483969,11564219
0.4814218785,10769162
0.498764876003,9667914
0.47276453071,9448750
0.510331104004,8397894
0.507440100112,6940022
0.484310399773,5081950
0.510331104004,3031794
0.469882126267,7302730
0.507440100112,10699986
0.507440100112,9359677
0.469882126267,8371768
0.469882126267,6721004
0.475648751919,7640992
0.527655870998,8584803
0.516110846034,11716863
0.49587304194,3822614
0.469882126267,5365756
0.49587304194,7967894
0.524771902782,4582080
0.516110846034,3031377
0.47276453071,7046876
0.524771902782,4582029
0.490090395474,11474111
0.498764876003,6082090
0.498764876003,5832798
0.484310399773,2899472
0.524771902782,11112696
0.518999198307,8846738
0.49587304194,7176750
0.469882126267,11024729
0.518999198307,2756360
0.49587304194,5764689
0.49587304194,1693273
0.516110846034,4905655
0.507440100112,7063717
0.49587304194,6294038
0.469882126267,10610217
0.469882126267,4115764
0.521886281285,11445667
0.47276453071,1877242
0.484310399773,1862061
0.4814218785,11529964
0.4814218785,1996000
0.53341808265,11287093
0.4814218785,5695931
0.484310399773,7475818
0.498764876003,8942501
0.469882126267,7115355
0.487199969716,6524603
0.478534598469,821740
0.510331104004,10479736
0.490090395474,9021086
0.478534598469,9914869
0.510331104004,7399796
0.492981483969,2200828
0.469882126267,9439730
0.513221416995,7671801
0.521886281285,7871714
0.536295944896,2557376
0.490090395474,6113463
0.492981483969,8729360
0.53341808265,10059735
0.478534598469,9879387
0.527655870998,7035417
0.478534598469,11603865
0.501656792702,11470440
0.501656792702,5325454
0.475648751919,3972993
0.510331104004,6263236
0.498764876003,6252833
0.4814218785,6076851
0.507440100112,8532602
0.49587304194,4647750
0.510331104004,10796640
0.527655870998,3464636
0.47276453071,11461442
0.490090395474,3214613
0.498764876003,3434513
0.478534598469,11234121
0.47276453071,679490
0.498764876003,3493688
0.49587304194,2553637
0.492981483969,5080144
0.47276453071,9285108
0.501656792702,9907250
0.475648751919,6904904
0.524771902782,5768612
0.527655870998,5508753
0.492981483969,7178404
0.513221416995,8428362
0.53341808265,15504
0.47276453071,5111240
0.490090395474,4206369
0.527655870998,2726686
0.49587304194,8464567
0.504548598555,8285163
0.4814218785,5689124
0.47276453071,3190807
0.490090395474,7878550
0.504548598555,3308210
0.510331104004,6241967
0.484310399773,7758672
0.490090395474,10820492
0.513221416995,9092878
0.530537994576,3640660
0.4814218785,10366987
0.507440100112,1666477
